Id,SalePrice
1461,129386.5
1462,153651.0
1463,178547.5
1464,185960.5
1465,207621.06
1466,183086.02
1467,173218.04
1468,177028.68
1469,178899.02
1470,121529.93
1471,192424.97
1472,91862.5
1473,108724.0
1474,152749.0
1475,136938.2
1476,366584.14
1477,251357.53
1478,301235.67
1479,250918.45
1480,439418.18
1481,298928.66
1482,212001.62
1483,179813.33
1484,169841.27
1485,171760.39
1486,199059.02
1487,340575.74
1488,239526.89
1489,208177.16
1490,197103.71
1491,190563.24
1492,98683.54
1493,182317.8
1494,290016.05
1495,294813.12
1496,215540.75
1497,190660.65
1498,152650.04
1499,152270.85
1500,155583.27
1501,168123.52
1502,160099.19
1503,309044.67
1504,227554.38
1505,216900.45
1506,194619.5
1507,231477.67
1508,202873.0
1509,167945.5
1510,152398.0
1511,150506.0
1512,174452.5
1513,154939.05
1514,164405.35
1515,173015.67
1516,161907.34
1517,150996.12
1518,128816.61
1519,223376.32
1520,137859.0
1521,145819.5
1522,164904.5
1523,110833.0
1524,122086.25
1525,129685.5
1526,129858.0
1527,109514.0
1528,128281.83
1529,141122.25
1530,166405.22
1531,134944.53
1532,106807.0
1533,147998.74
1534,116526.04
1535,156677.05
1536,121194.41
1537,84903.54
1538,192220.56
1539,243334.41
1540,119639.24
1541,149397.34
1542,141212.68
1543,215254.78
1544,82078.5
1545,110530.54
1546,123414.0
1547,131095.84
1548,131330.95
1549,119855.0
1550,142629.14
1551,116278.25
1552,152561.53
1553,150504.06
1554,112766.32
1555,167466.5
1556,97111.87
1557,128379.38
1558,97856.66
1559,119181.2
1560,151839.34
1561,151093.55
1562,126790.0
1563,120669.5
1564,164769.86
1565,148078.85
1566,216149.81
1567,82695.0
1568,226695.7
1569,152254.0
1570,133104.0
1571,137356.87
1572,146665.0
1573,235764.57
1574,121265.0
1575,206518.89
1576,214996.2
1577,204239.3
1578,151749.16
1579,144197.33
1580,190241.1
1581,143698.25
1582,129912.5
1583,335915.0
1584,244069.64
1585,139461.6
1586,76602.04
1587,111957.5
1588,152437.24
1589,104372.58
1590,136032.75
1591,106931.0
1592,127204.12
1593,121889.5
1594,137651.83
1595,131134.24
1596,228283.8
1597,159810.75
1598,191899.43
1599,211375.06
1600,195917.06
1601,83168.0
1602,117673.0
1603,106218.16
1604,283209.0
1605,247978.85
1606,166012.32
1607,170403.35
1608,216389.82
1609,200618.98
1610,160288.24
1611,149461.24
1612,161509.74
1613,170412.54
1614,120810.16
1615,91123.0
1616,87597.0
1617,92772.0
1618,127603.0
1619,135772.0
1620,151886.41
1621,141941.8
1622,157277.62
1623,296402.11
1624,215643.5
1625,128151.33
1626,172831.5
1627,189964.0
1628,289863.24
1629,174016.37
1630,389183.42
1631,229517.2
1632,249881.08
1633,166610.07
1634,181722.77
1635,181541.12
1636,167355.08
1637,170750.8
1638,208280.5
1639,182927.0
1640,241019.39
1641,181051.95
1642,218688.97
1643,223118.05
1644,226622.04
1645,181145.5
1646,154683.0
1647,160547.5
1648,146411.25
1649,140991.75
1650,118321.33
1651,119538.1
1652,92340.0
1653,100371.5
1654,162439.4
1655,152350.05
1656,151650.0
1657,155594.0
1658,155385.65
1659,143561.93
1660,144856.5
1661,408574.8
1662,373702.33
1663,373288.53
1664,426572.78
1665,313981.36
1666,327886.2
1667,358593.67
1668,320322.0
